name,lon,lat,h
142400-99999,16.033,45.817,128
142410-99999,16.069,45.743,107.6
142440-99999,16.367,45.5,106
142460-99999,16.381,46.295,167
142480-99999,16.55,46.033,146
142530-99999,16.867,45.917,142.4
142560-99999,17.2,45.883,263
142580-99999,17.233,45.6,161
142800-99999,18.567,45.5,89.3
142840-99999,18.81,45.463,88.4
143070-99999,13.922,44.894,83.5
143080-99999,13.933,45.233,293
143140-99999,14.483,44.533,53
143210-99999,14.767,44.75,19.9
143230-99999,14.9,45,28
143240-99999,14.983,44.817,1597
143280-99999,15.233,45.267,328
143300-99999,15.367,44.55,565
143820-99999,18.7,45.15,98
144280-99999,15.217,44.133,7
144310-99999,15.347,44.108,88.1
144380-99999,15.917,43.733,75
144410-99999,16.1,43.05,20
144420-99999,16.2,44.033,255
144430-99999,16.267,42.4,98
144440-99999,16.298,43.539,24.1
144450-99999,16.433,43.517,128
144470-99999,16.45,43.167,25
144520-99999,16.9,42.767,187
144540-99999,17.017,43.283,49
144620-99999,17.45,43.05,5
144720-99999,18.083,42.65,53
145370-99999,16.7,44.767,158
145420-99999,17.217,44.783,156
145440-99999,17.467,44.067,566
145490-99999,17.9,44.217,348
145540-99999,18.433,44.883,140
145570-99999,18.7,44.55,307
146400-99999,17.017,43.833,728
146480-99999,17.8,43.35,108
146500-99999,18.033,43.767,972
146520-99999,18.267,43.717,2070
146540-99999,18.433,43.867,638
150000-99999,26.583,48.2,260
150040-99999,23.9,47.933,276
150070-99999,25.9,47.833,391
150100-99999,22.886,47.703,126.2
150140-99999,23.47,47.658,184.1
150150-99999,23.95,47.733,503
150200-99999,26.65,47.733,163
150230-99999,26.354,47.688,419.1
150250-99999,27.217,47.833,110
150330-99999,24.65,47.6,1786
150420-99999,22.1,47.35,113
150440-99999,22.783,47.45,161
150470-99999,23.867,47.433,365
150520-99999,25.567,47.45,1574
150560-99999,26.933,47.367,289
150630-99999,23.05,47.183,294
150690-99999,25.133,47.317,920
150730-99999,26.383,47.217,388
150800-99999,21.903,47.025,141.7
150830-99999,23.9,47.133,236
150850-99999,24.517,47.15,367
150880-99999,25.25,47.1,2021
150900-99999,27.621,47.178,121
150950-99999,22.6,46.983,317
150990-99999,23.033,46.85,561
151070-99999,25.367,46.933,688
151080-99999,25.95,46.983,1898
151090-99999,26.383,46.917,361
151110-99999,26.917,46.967,217
151130-99999,27.45,46.85,131
151170-99999,22.117,46.783,165
151180-99999,22.617,46.683,1116
151190-99999,22.8,46.767,1837
151200-99999,23.686,46.785,315.8
151230-99999,24.167,46.75,398
151240-99999,24.65,46.883,448
151270-99999,25.517,46.7,751
151360-99999,21.533,46.533,96
151380-99999,22.167,46.633,586
151430-99999,23.783,46.583,428
151450-99999,24.413,46.468,293.5
151480-99999,25.3,46.65,1279
151500-99999,26.91,46.522,185
151540-99999,27.717,46.65,117
151600-99999,22.467,46.533,279
151620-99999,23.05,46.367,611
151630-99999,23.317,46.533,1356
151650-99999,24.233,46.367,524
151680-99999,25.3,46.3,525
151700-99999,25.733,46.367,662
151790-99999,21.65,46.25,473
151820-99999,22.333,46.267,177
151840-99999,23.133,46.317,1193
151890-99999,24.6,46.233,319
151940-99999,26.65,46.267,243
151970-99999,27.65,46.233,173
151990-99999,20.6,46.067,86.2
152000-99999,21.262,46.177,107.3
152040-99999,22.15,46.017,157
152060-99999,22.726,46.167,264
152080-99999,23.567,46.067,247
152090-99999,23.933,46.183,334
152150-99999,25.6,46.083,509
152170-99999,26.133,46,569
152190-99999,27.167,46.1,102
152300-99999,22.9,45.867,231
152310-99999,23.533,45.967,272.2
152350-99999,24.933,45.833,429
152380-99999,25.817,45.867,526
152410-99999,26.667,45.917,563
152450-99999,20.7,45.783,80
152470-99999,21.338,45.81,106.1
152540-99999,23.933,45.65,1454
152600-99999,24.091,45.786,456
152610-99999,26.017,45.683,710
152620-99999,26.383,45.817,1785
152640-99999,27.2,45.7,59
152650-99999,27.417,45.85,61
152700-99999,21.933,45.683,123
152770-99999,24.267,45.65,519
152790-99999,24.617,45.6,2038
152800-99999,25.45,45.45,2509
152840-99999,26.417,45.6,1626
152850-99999,26.7,45.55,833
152890-99999,21.133,45.383,83
152920-99999,22.253,45.42,264
152960-99999,23.383,45.417,599
152970-99999,23.633,45.433,1350
152980-99999,24.25,45.25,1640
153000-99999,25.533,45.7,538
153010-99999,25.267,45.433,1383
153020-99999,25.583,45.5,1093
153070-99999,27.05,45.383,154
153100-99999,28.033,45.483,71
153140-99999,21.917,45.3,286
153150-99999,22.05,45.183,1433
153160-99999,22.517,45.3,1450
153170-99999,22.533,45.283,2186
153190-99999,23.967,45.417,575
153200-99999,23.467,45.383,1550
153240-99999,25.033,45.283,680
153250-99999,25.5,45.35,1510
153280-99999,26.367,45.317,291
153330-99999,27.917,45.2,15
153350-99999,28.714,45.062,61
153360-99999,29.167,45.183,4
153370-99999,29.067,45.083,173
153380-99999,21.683,45.033,310
153400-99999,23.267,45.033,205.5
153410-99999,22.867,45,251
153440-99999,23.817,45.183,532
153450-99999,24.533,45,550
153460-99999,24.367,45.1,239
153470-99999,24.667,45.167,449
153490-99999,25.75,45.144,463
153500-99999,26.817,45.15,97
153550-99999,27.233,45.067,53
153600-99999,29.733,45.167,9
153640-99999,22,44.917,252
153660-99999,22.417,44.883,176
153690-99999,23.7,44.883,265
153730-99999,24.817,44.85,315
153750-99999,25.433,44.933,297.7
153770-99999,26,44.95,177
153870-99999,29.6,44.9,2
153880-99999,21.633,44.717,83
153950-99999,24.233,44.667,281
154020-99999,26.65,44.717,61
154050-99999,27.3,44.75,51
154060-99999,27.95,44.683,38
154080-99999,28.35,44.733,220
154090-99999,28.883,44.767,38
154100-99999,22.633,44.633,80
154120-99999,23.117,44.483,313
154160-99999,24.8,44.567,210
154190-99999,25.583,44.65,160
154200-99999,26.102,44.503,90.5
154210-99999,26.085,44.571,95.7
154215-99999,23.886,46.502,330.1
154220-99999,26.1,44.417,83.5
154250-99999,27.4,44.55,52
154280-99999,29,44.683,6
154340-99999,24.35,44.433,173
154440-99999,27.85,44.367,61
154450-99999,28.05,44.35,88
154500-99999,23.889,44.318,190.8
154550-99999,25.533,44.283,107
154600-99999,27.35,44.2,20
154620-99999,28.267,44.25,72
154650-99999,23.333,44.017,58
154690-99999,24.367,44.1,107
154700-99999,24.983,44.1,103
154750-99999,26.633,44.067,16
154790-99999,27.967,44.083,160
154800-99999,28.65,44.217,14
154810-99999,28.488,44.362,107.6
154820-99999,22.95,43.983,63
154890-99999,25.35,43.983,76
154900-99999,24.883,43.75,31
154910-99999,25.95,43.883,24
154940-99999,23.95,43.783,40
154980-99999,25.35,43.667,34
154990-99999,28.583,43.817,9
155020-99999,22.85,43.983,595
155050-99999,23.533,43.2,310
155110-99999,23.25,43.817,33
155140-99999,23.967,43.683,31
155250-99999,24.7,43.15,221
155253-99999,25.713,43.151,86.9
155260-99999,24.6,43.417,71
155350-99999,25.95,43.85,45
155440-99999,26.933,43.267,220
155490-99999,26.5,43.567,347
155500-99999,27.267,44.117,16
155520-99999,27.825,43.232,70.1
155610-99999,28.533,43.533,28
155620-99999,28.467,43.367,64
156000-99999,23.667,42.833,1692
156010-99999,22.767,42.267,527
156050-99999,22.933,42.933,716
156130-99999,23.267,42.583,2292
156140-99999,23.406,42.695,531
156150-99999,23.583,42.183,2927
156250-99999,24.851,42.068,182
156270-99999,24.833,42.667,2389
156280-99999,24.333,42.217,214
156400-99999,26.333,42.667,257
156550-99999,27.515,42.57,41.1
156610-99999,27.85,42.1,19
157120-99999,23.267,41.55,207
157300-99999,25.383,41.65,331
157410-99999,26.2,41.767,55
160080-99999,10.533,46.75,1461
160083-99999,10.5,46.833,1800
160200-99999,11.326,46.46,240.5
160210-99999,11.783,46.3,2006
160220-99999,11.033,46.15,2129
160330-99999,12.217,46.733,1226
160360-99999,12.596,46.032,117
160365-99999,12.617,46.017,126
160400-99999,13.583,46.5,778
160450-99999,13.049,45.979,54.6
160520-99999,7.7,45.933,3488
160540-99999,7.35,45.733,551
160590-99999,7.65,45.201,301.4
160595-99999,7.603,45.086,288.3
160610-99999,7.733,45.033,710
160640-99999,8.669,45.53,178.6
160660-99999,8.728,45.631,233.8
160720-99999,9.067,45.867,1322
160760-99999,9.704,45.674,238.4
160800-99999,9.277,45.445,107.6
160840-99999,9.723,44.913,139
160880-99999,10.268,45.432,101.5
160900-99999,10.889,45.396,72.8
160940-99999,11.53,45.573,39
160950-99999,11.85,45.4,14
160980-99999,12.083,45.685,41.8
160990-99999,12.194,45.648,18
161050-99999,12.352,45.505,2.1
161080-99999,13.472,45.828,11.3
161100-99999,13.75,45.65,20
161140-99999,7.817,44.383,560
161150-99999,7.8,44.25,1742
161180-99999,8.783,44.767,187
161190-99999,8.933,44.633,475
161200-99999,8.842,44.412,4
161220-99999,8.127,44.051,45.1
161240-99999,9.933,44.433,1040
161250-99999,9.983,44.083,10
161290-99999,9.833,44.033,192
161340-99999,10.7,44.2,2173
161380-99999,11.617,44.833,10
161400-99999,11.289,44.535,37.5
161460-99999,12.3,44.45,6
161470-99999,12.07,44.195,29.6
161480-99999,12.307,44.224,5.5
161490-99999,12.612,44.02,12.5
161530-99999,8.167,43.95,221
161580-99999,10.393,43.684,1.8
161640-99999,10.867,43.4,575
161680-99999,11.167,42.383,632
161700-99999,11.205,43.81,43.9
161720-99999,11.85,43.467,249
161790-99999,12.733,43.517,574
161810-99999,12.513,43.096,211.2
161900-99999,13.533,43.617,142
161910-99999,13.362,43.616,14.9
161970-99999,10.4,42.733,397
162040-99999,11.767,42.9,918
162060-99999,11.072,42.76,4.6
162140-99999,11.817,42.017,4
162160-99999,12.064,42.43,301.8
162190-99999,12.983,42.467,1875
162210-99999,12.85,42.417,389
162240-99999,12.217,42.083,270
162270-99999,13.6,41.983,650
162300-99999,14.181,42.432,14.6
162320-99999,15,42,44
162340-99999,12.741,41.99,88.1
162350-99999,12.499,41.952,16.8
162390-99999,12.595,41.799,130.1
162420-99999,12.251,41.804,4.6
162430-99999,12.909,41.542,28.3
162440-99999,13.3,41.633,181
162450-99999,12.445,41.659,12.5
162520-99999,14.65,41.567,807
162530-99999,14.082,41.061,8.8
162580-99999,15.95,41.7,848
162591-99999,10.296,44.824,49.1
162592-99999,7.623,44.547,386.2
162593-99999,10.331,45.429,108.5
162600-99999,15.533,41.433,81
162610-99999,15.718,41.541,55.8
162630-99999,15.233,41.05,1093
162640-99999,15.517,41.133,514
162700-99999,16.767,41.133,53.9
162800-99999,12.95,40.917,185
162890-34113,14.291,40.886,89.6
162890-99999,14.3,40.85,72
162923-99999,14.911,40.62,37.5
162940-99999,14.25,40.55,269
163000-99999,15.8,40.633,843
163100-99999,15.283,40.017,185
163120-99999,16.933,40.768,361.8
163170-99999,16.017,40.083,896
163200-99999,17.947,40.658,14.3
163240-99999,17.403,40.518,65.5
163250-99999,16.883,40.433,12
163320-99999,18.133,40.239,47.5
163340-99999,18.483,40.1,80
163370-99999,15.883,39.583,485
163440-99999,16.4,39.333,1677
163445-99999,16.4,39.333,1720
163500-99999,17.08,38.997,158.8
163600-99999,18.35,39.817,112
163620-99999,16.242,38.905,11.9
163640-99999,16.367,38.75,997
164000-99999,13.183,38.7,251
164050-99999,13.091,38.176,19.8
164100-99999,13.313,38.111,105.2
164150-99999,14.85,38.567,46
164200-99999,15.55,38.2,51
164220-99999,15.652,38.071,29.3
164290-99999,12.488,37.911,7.3
164340-99999,13.433,37.717,1035
164360-99999,13.083,37.517,125
164500-99999,14.283,37.567,965
164530-99999,14.217,37.083,33
164590-99999,14.917,37.4,22
164600-99999,15.066,37.467,11.9
164700-99999,11.969,36.817,193.5
164800-99999,15.133,36.683,51
164900-99999,12.618,35.498,21.3
165060-99999,9.4,41.217,170
165200-99999,8.291,40.632,26.5
165220-99999,8.167,40.567,205
165310-99999,9.518,40.899,11.3
165380-99999,9.25,40.117,1029
165390-99999,8.467,39.75,92
165410-99999,9.433,39.667,645
165420-99999,9.617,39.5,22
165460-99999,8.972,39.354,30.5
165500-99999,9.717,39.933,156
165600-99999,9.054,39.251,4
165640-99999,9.517,39.1,118
165970-99999,14.478,35.857,91.4
166140-99999,21.282,40.446,660.5
166220-99999,22.971,40.52,6.7
166240-99999,24.619,40.913,5.5
166270-99999,25.956,40.856,7.3
166320-99999,21.841,40.286,627.6
166410-99999,19.912,39.602,1.8
166421-99999,25.133,37.017,36
166430-99999,20.765,38.925,3.4
166480-99999,22.466,39.65,73.5
166500-99999,25.236,39.917,4.3
166650-99999,22.794,39.22,25.3
166653-99999,23.504,39.177,16.5
166670-99999,26.598,39.057,18.3
166750-99999,22.433,38.883,13.8
166820-99999,21.293,37.921,16.8
166840-99999,24.487,38.968,13.4
166850-99999,20.5,38.12,18
166870-99999,21.426,38.151,14
166990-99999,23.565,38.34,147.8
167060-99999,26.141,38.343,4.6
167100-99999,22.404,37.531,644
167160-99999,23.735,37.882,21
167161-99999,23.944,37.936,93.9
167180-99999,23.556,38.064,43.6
167193-99999,20.884,37.751,4.6
167230-99999,26.912,37.69,5.8
167260-99999,22.026,37.068,7.9
167263-99999,25.348,37.435,123.4
167264-99999,24.951,37.423,71.9
167320-99999,25.367,37.1,9.8
167340-99999,21.7,36.833,53.2
167341-99999,25.367,37.083,3
167380-99999,24.433,36.733,168.4
167420-99999,27.092,36.793,125.6
167430-99999,23.017,36.274,318.5
167443-99999,25.479,36.399,38.7
167460-99999,24.15,35.532,149.4
167464-33209,24.15,35.533,146.3
167490-99999,28.086,36.405,5.8
167540-99999,25.18,35.34,35.1
167543-99999,27.146,35.421,20.1
170200-99999,32.333,41.633,33
170220-99999,31.8,41.45,137
170240-99999,33.783,41.983,64
170260-99999,35.167,42.033,32
170300-99999,36.3,41.283,4
170310-99999,36.567,41.254,5.5
170340-99999,38.383,40.917,37
170380-99999,39.79,40.995,31.7
170420-99999,41.433,41.4,33
170500-99999,26.567,41.667,51
170540-99999,27.919,41.138,175
170560-99999,27.55,40.983,3
170600-99999,28.821,40.977,49.7
170630-99999,29.309,40.899,95.1
170670-99999,29.833,40.667,18
170690-99999,30.417,40.783,30
170700-99999,31.6,40.733,743
170740-99999,33.796,41.314,1100
170800-99999,33.617,40.6,751
170820-99999,35.522,40.829,535.8
170840-99999,34.95,40.55,776
170850-99999,35.85,40.65,412
170860-99999,36.567,40.3,608
170880-99999,39.467,40.467,1219
170900-99999,36.903,39.814,1595.9
170920-99999,39.527,39.71,1153.1
170960-99999,41.17,39.957,1756.6
170980-99999,43.115,40.562,1795
170990-99999,43.033,39.65,1664.8
171000-99999,44.05,39.917,858
171100-99999,25.9,40.183,72
171120-99999,26.427,40.138,7
171150-99999,27.978,40.318,51.8
171160-99999,29.067,40.183,100
171180-99999,29.563,40.255,232.9
171200-99999,29.967,40.15,539
171240-99999,30.582,39.784,786.7
171270-99999,32.566,40.079,843.4
171280-99999,32.995,40.128,952.5
171290-99999,32.689,39.95,808.6
171300-99999,32.883,39.95,891
171310-99999,32.741,39.935,821.1
171350-99999,33.517,39.85,748
171400-99999,34.8,39.817,1298
171450-99999,27.014,39.555,15.2
171500-99999,27.926,39.619,103.6
171550-99999,29.967,39.417,969
171600-99999,34.167,39.15,1007
171700-99999,43.332,38.468,1670.3
171750-99999,26.7,39.3,4
171800-99999,26.883,39.067,3
171840-99999,27.834,38.809,80.2
171860-99999,27.433,38.617,71
171880-99999,29.4,38.683,919
171900-99999,30.601,38.726,1008.9
171940-99999,34.535,38.772,944.9
171950-99999,35.495,38.77,1055.5
171970-99999,38.254,38.354,919.3
172000-99999,38.091,38.435,862
172005-99999,30.083,40.735,55.5
172006-99999,30.519,39.81,788.8
172020-99999,39.291,38.607,892.1
172030-99999,40.5,38.867,1177
172100-99999,41.95,37.917,896
172180-99999,27.01,38.513,4.9
172190-99999,27.157,38.292,125.6
172200-99999,27.167,38.433,29
172320-99999,27.25,37.867,22
172340-99999,27.85,37.85,56
172370-99999,29.083,37.783,425
172380-99999,30.333,37.667,967
172400-99999,30.582,37.785,990.6
172410-99999,30.368,37.855,864.1
172440-99999,32.562,37.979,1030.5
172480-99999,34.05,37.5,1044
172500-99999,34.683,37.967,1210
172550-99999,36.933,37.6,572
172600-99999,37.479,36.947,705.6
172700-99999,38.767,37.133,549
172750-99999,40.733,37.3,1050
172800-99999,40.201,37.894,686.1
172820-99999,41.117,37.929,555.3
172900-99999,27.67,37.14,61.6
172910-99999,27.664,37.251,6.4
172920-99999,28.367,37.217,646
172950-99999,28.793,36.713,6.1
172960-99999,29.117,36.617,3
172980-99999,28.267,36.85,16
173000-99999,30.8,36.899,53.9
173020-99999,30.7,36.867,47
173100-99999,32,36.55,6
173200-99999,32.833,36.083,4
173300-99999,33.933,36.383,15
173400-99999,34.633,36.8,3
173500-33308,35.426,37.002,72.5
173520-99999,35.28,36.982,19.8
173700-99999,36.154,36.573,7.6
173750-99999,30.15,36.3,2
175000-99999,32.983,35.183,52
175010-99999,32.85,35.817,129
175050-99999,32.967,35.3,89
175100-99999,33.333,35.35,10
175150-99999,33.35,35.2,131
175350-99999,33.883,35.283,39
175400-99999,33.933,35.133,0
175500-99999,34.017,35.533,123
176000-99999,32.486,34.718,12.5
176010-99999,32.988,34.59,23.2
176060-99999,33.283,35.15,216.7
176074-99999,33.5,35.15,91
176090-99999,33.625,34.875,2.4
200260-99999,36.75,80.167,9
200340-99999,47.417,80.817,18
200460-99999,58.05,80.617,22
200490-99999,52.917,80.367,46
200660-99999,79.7,80.833,47
200690-99999,76.983,79.483,10
200870-99999,90.567,79.55,8
200970-99999,102.417,79.383,6
201070-99999,14.25,78.067,75
201860-99999,98.7,78.617,8
201990-99999,107.2,78.133,12
202740-99999,82.2,77.5,23
202770-99999,89.667,77.283,5
202890-99999,96.583,77.183,9
202910-99999,103.117,78.233,30
202920-99999,104.3,77.717,15
202940-99999,101.483,77.617,6
203530-99999,68.55,76.95,8
203570-99999,63.567,76.183,9
203880-99999,94.733,76.283,10
204710-99999,82.95,75.95,11.9
204760-99999,88.9,75.417,11
205940-99999,102.5,74.5,11
206650-99999,76,73.5,4
206670-99999,70.05,73.333,7
206740-99999,80.4,73.5,47
206960-99999,109.75,73.667,20
207440-99999,52.7,72.367,19
207660-99999,79.5,72.333,10
208560-99999,67.633,71.4,18
208640-99999,71.817,71.483,8
208710-99999,82.7,71.883,5.9
208910-99999,102.467,71.983,33
209430-99999,57.617,70.717,14
209460-99999,59.083,70.45,12.2
209630-99999,78.5,70.883,8
209640-99999,74.133,70.35,4
209670-99999,72.517,70.167,17.8
209730-99999,89.883,70.85,29
213010-99999,110.833,76.8,6
213580-99999,152.833,76.15,14
214050-99999,113.517,75.533,6
214320-99999,137.867,76,8
215040-99999,112.933,74.667,57
215350-99999,138.9,74.667,14.6
215410-99999,142.2,74.883,10
216110-99999,118.75,73.567,10
216130-99999,124.6,73.9,9
216270-99999,128.833,73.167,5
216360-99999,139.867,73.336,24.7
216470-99999,143.233,73.183,22
217330-99999,140.75,72.75,6
218130-99999,123.567,71.917,26.6
218240-99999,128.903,71.698,9.1
218250-99999,129.917,71.533,3
218350-99999,136.583,71.5,11
218490-99999,149,71.017,6
219080-99999,113.967,70.133,62
219210-99999,127.4,70.683,33
219310-99999,136.217,70.767,24
219460-99999,147.883,70.617,61
219550-99999,154.25,70.55,2
219650-99999,162.483,70.633,41
219780-99999,170.933,70.083,5.8
219820-99999,-178.65,70.983,4
220030-99999,31.983,69.933,8
220280-99999,35.117,69.2,30
221060-99999,31.8,68.6,63
221130-99999,32.751,68.782,81.1
221270-99999,35.033,68,162
221450-99999,38.65,68.367,10
221650-99999,43.3,68.65,49
221930-99999,49.3,68.783,7
222130-99999,33.35,67.55,134
222170-99999,32.35,67.15,25
222350-99999,37.05,67.35,156
222490-99999,39.667,67.133,151
222690-99999,43.9,67.15,13
222710-99999,44.15,67.883,18
222820-99999,46.667,67.8,6
222920-99999,48.683,67.683,4
223240-99999,34.35,66.683,40
223340-99999,36.017,66.333,3.5
223490-99999,39.533,66.183,9
223610-99999,42.483,66.717,16.2
223650-99999,43.25,66.383,21
223830-99999,47.72,66.739,11.5
224030-99999,31.833,65.883,129
224080-99999,31.167,65.217,120
224220-99999,34.767,65.9,12
224290-99999,35.7,65.033,7.4
224380-99999,36.817,65.2,17
224460-99999,39.733,65.467,77
224560-99999,41.883,65.383,68.6
224710-99999,44.217,65.867,19
224810-99999,46.2,65.767,42.2
225200-99999,34.8,64.983,8
225220-99999,34.65,64.95,8
225250-99999,34.917,64.567,9
225460-99999,39.767,64.55,7.9
225500-99999,40.717,64.6,18.9
225510-99999,40.283,64.85,3
225590-99999,41.667,64.217,12
225630-99999,43.383,64.7,31
225730-99999,45.767,64.9,71
225830-99999,47.65,64.75,64
226020-99999,30.817,63.833,182
226210-99999,34.283,63.767,112
226410-99999,38.117,63.9,13
226480-99999,39.233,63.117,34
226560-99999,41.8,63.483,18
226570-99999,40.35,63.067,108
226710-99999,44.45,64.017,65.1
226760-99999,45.633,63.583,62
226950-99999,48.9,63.45,158
227210-99999,34.433,62.917,81
227490-99999,39.3,62.133,101.3
227620-99999,42.783,62.817,34
227680-99999,42.9,62.1,45
227780-99999,45.017,62.233,58
227980-99999,49.117,62.167,92
228020-99999,30.717,61.717,19
228200-99999,34.267,61.817,110
228310-99999,36.583,61.8,44
228370-99999,36.45,61.017,56
228450-99999,38.933,61.5,126
228540-99999,40.183,61.667,233
228670-99999,42.067,61.083,91
228870-99999,46.717,61.233,56
228920-99999,28.733,60.717,13
229390-99999,37.75,60.017,131
229540-99999,40.2,60.467,202
229960-99999,49.65,60.367,152
230220-99999,61.7,69.75,49
230240-99999,60.333,69.483,6
230320-99999,66.8,69.717,25
230580-99999,76.85,69.083,3
230740-99999,86.167,69.4,19
230780-99999,88.25,69.333,64
231050-99999,52.333,68.6,6
231140-99999,55.5,68.533,6.7
231460-99999,73.583,68.5,5
231740-99999,86.25,68.667,41
231790-99999,87.767,68.1,93.8
232050-99999,53.033,67.633,12
232190-99999,59.4,67.033,83
232204-99999,65.324,57.19,115.2
232260-99999,64.017,67.483,172
232420-99999,72.883,67.683,12
232560-99999,78.733,67.467,8
232740-99999,86.567,67.467,28
233050-99999,52.55,66.25,22
233240-99999,60.767,66.433,62
233300-99999,66.667,66.533,16
233310-99999,65.667,66.9,890
233330-99999,68.883,66.8,32
233390-99999,68.683,66.033,35.9
233410-99999,70.833,66.833,8
233450-99999,72.933,66.633,7
233650-99999,82.5,66.6,34
233750-99999,87.2,66.417,27
233830-99999,93.467,66.883,278
234050-99999,52.267,65.433,68
234120-99999,56.917,65.967,78
234180-99999,57.133,65.133,53.2
234260-99999,64.717,65.483,19
234310-99999,65.933,65.833,16.5
234450-99999,72.667,65.467,19
234630-99999,84.328,65.983,40
234650-99999,82.45,65.7,24.7
234710-99999,76.484,60.949,53.9
234720-99999,87.989,65.783,38
234840-99999,90.017,65.633,65
234990-99999,98.867,64.933,203
235030-99999,53.967,65.033,52
235270-99999,60.883,64.283,29
235520-99999,77.817,64.917,27
235780-99999,87.567,64.233,30
235890-99999,93.783,64.2,105
236060-99999,53.817,63.55,137
236250-99999,62.1,63.65,28
236280-99999,63.067,63.367,50
236290-99999,64.483,63.2,28
236310-99999,65.05,63.933,32
236320-99999,66.7,63.717,61
236350-99999,69.6,63.667,85.8
236440-99999,71.333,63.5,109
236560-99999,78.317,63.383,67.1
236620-99999,82.083,63.983,33
236780-99999,87.95,63.15,46
236910-99999,96.65,63.833,105
236990-99999,101.117,62.717,230.4
237010-99999,50.9,62.983,103
237110-99999,56.2,62.7,139
237240-99999,60.867,62.433,51
237340-99999,66.05,62.45,72
237450-99999,73.117,62.467,80
237480-99999,74.534,62.19,67.1
237740-99999,86.283,62.483,60.4
237760-99999,89.017,62.467,57.1
237880-99999,92.117,62.317,62
237890-99999,94.667,61.967,140
238030-99999,53.683,61.683,144
238040-99999,50.845,61.647,98.8
238120-99999,56.867,61.833,131
238230-99999,64.9,61.95,111.4
238380-99999,68.633,61.05,28
238410-99999,70.667,61.7,46
238430-99999,74.083,61.8,48
238470-99999,71.3,61.3,33.4
238490-99999,73.402,61.344,61
238590-99999,78.617,60.95,49
238620-99999,82.417,61.533,71
238670-99999,80.25,61.1,57
238840-99999,90.017,61.6,58
238910-99999,96.367,61.667,262
239040-99999,51.55,60.333,126
239090-99999,54.35,60.283,198
239140-99999,56.517,60.4,207
239210-99999,60.45,60.683,95
239230-99999,64.9,60.867,81
239290-99999,64.217,60.317,53
239330-99999,69.086,61.028,23.2
239390-99999,68.967,60.333,32.3
239460-99999,74.017,60.5,48.1
239550-99999,77.867,60.433,48
239660-99999,84.083,60.35,99
239730-99999,89.633,61.033,49
239750-99999,88.367,60.35,86
239820-99999,93.433,61.017,121.8
239860-99999,93.033,60.367,511
239870-99999,90.233,60.25,58
239920-99999,97.517,60.717,178
240510-99999,125.167,69.917,38
240710-99999,135.067,69.767,49
241050-99999,102.367,68.467,271
241250-99999,112.433,68.5,220
241360-99999,118.333,68.617,77
241430-99999,124,68.733,39
241660-99999,134.8,68.45,103
241970-99999,145.3,68.233,152
242190-99999,108.533,67.133,235.8
242660-99999,133.4,67.567,138
243220-99999,112.03,66.4,506
243290-99999,114.283,66.25,236
243430-99999,123.4,66.767,92
243710-99999,136.683,66.8,273.8
243960-99999,149.783,66.5,40
244490-99999,127.117,65.3,73.3
244770-99999,135.8,65.3,674.9
245070-99999,100.233,64.267,168
245380-99999,116.917,64.233,139.1
245570-99999,126.45,64.283,85
245610-99999,130.683,65,737
245850-99999,144.4,64.55,518.5
245980-99999,148.033,64.167,841
246290-99999,113.633,63.217,163
246390-99999,118.333,63.283,119
246410-99999,121.617,63.767,111
246430-99999,124.833,63.95,76.5
246520-99999,127.467,63.967,96
246560-99999,129.483,63.517,79
246610-99999,130.3,64,208
246680-99999,132.017,63.317,90.9
246710-99999,135.867,63.95,402
246790-99999,139.6,63.217,1287.9
246880-99999,143.15,63.25,741
246910-99999,145.6,63.833,800.9
247130-99999,108.433,62.883,246
247240-99999,112.483,63.033,422
247260-99999,114.039,62.535,352
247380-99999,117.65,62.15,133
247390-99999,119.85,62.283,308.2
247680-99999,132.6,62.033,186
247710-99999,136.85,62.783,288.6
247900-99999,148.167,62.783,655
248170-99999,108.017,61.267,291
248260-99999,114.617,61.617,353.7
248430-99999,124.55,61.917,199.1
248560-99999,129.15,61.483,115
248710-99999,135.5,61.867,140.6
248780-99999,137.983,61.133,613
248980-99999,149.633,61.117,574.5
249080-99999,102.267,60.333,260
249180-99999,108.083,60.05,295.2
249230-99999,114.883,60.717,234
249440-99999,120.417,60.4,229.6
249460-99999,124.033,60.6,139
249510-99999,125.317,60.817,118
249590-99999,129.717,62.017,101
249620-99999,131.983,60.9,146
249660-99999,134.45,60.383,170
249670-99999,130,60.467,171
249820-99999,142.783,60.717,398
249880-99999,142.333,60.083,198
250510-99999,170.597,69.783,3.4
251230-99999,161.283,68.75,28
251380-99999,164.167,68.117,94
251510-99999,170.783,68.883,4.7
251730-99999,-179.633,68.9,3
252060-99999,153.717,67.45,21
252480-99999,167.967,67.25,353
253250-99999,159.417,66.55,127
253350-99999,164.283,66.533,286.3
253560-99999,173.333,66.383,77
253720-99999,-178.917,67.033,138
253780-99999,-179.117,66.35,26
253990-99999,-169.833,66.15,3
254000-99999,150.9,65.733,43
254280-99999,160.533,65.233,264
254690-99999,176.767,65.183,18.5
255030-99999,153.967,64.75,98
255380-99999,164.233,64.217,326
255510-99999,170.417,64.683,26
255630-99999,177.741,64.735,59.1
255940-99999,-173.243,64.378,21.9
256210-99999,158.917,64,683
256270-99999,158.5,63.3,709
256480-99999,167.85,63.2,44
256560-99999,172.717,63.417,200
256770-99999,179.283,63.017,82
